image_id,split,has_annotations,total_instances,falsecopper,missinghole,mousebite,opencircuit,pinhole,scratch,shortcircuit,spur
06_missing-hole_short_10_jpg.rf.baaa01018f1e438b0fc7cb970fe13ad8.jpg,valid,Yes,7,0,5,0,0,0,0,2,0
06_missing-hole_short_10_jpg.rf.c13632ef7d38933391e7cd2cbb01a330.jpg,valid,Yes,7,0,5,0,0,0,0,2,0
06_missing_hole_01_jpg.rf.4576cdc8975e3a128804b3e38623518e.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
06_missing_hole_01_jpg.rf.58fa5ca71ef5faee0a01a7dd3aa5d1da.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
06_missing_hole_01_jpg.rf.954394eee8e43f33ba014e317d8c141f.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
06_missing_hole_01_jpg.rf.dd01aec0747483bb1253310af3e2afd4.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
06_missing_hole_02_jpg.rf.67009d3b73e4a60e89febbcf3269c63f.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
06_missing_hole_02_jpg.rf.9ce9611f3ba98a99d54a39d64c4f2f54.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
06_missing_hole_03_jpg.rf.926a0e94ebeb73f3f6f181d1c18813b3.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
06_missing_hole_03_jpg.rf.e0af6021a8f9ca7341445ab28e5cacf0.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
06_missing_hole_04_jpg.rf.73e95b636b39e543ad39486f395c0add.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
06_missing_hole_05_jpg.rf.a530495b63cb3f8d5e580cbba6b84312.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
06_missing_hole_08_jpg.rf.b396522231ad3495e49b9ff6816f0bd4.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
06_missing_hole_09_jpg.rf.e202f536547d4ee646af1214911a1332.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
06_missing_hole_10_jpg.rf.702db45fa4703ac796b951a2718f1ff3.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
06_mouse-bite_short_09_jpg.rf.42dfe986ed220208e87a4ca87b438e45.jpg,valid,Yes,8,0,0,5,0,0,0,3,0
06_mouse-bite_short_10_jpg.rf.282edb0b8bbf627783874d8d90adae41.jpg,valid,Yes,8,0,0,5,0,0,0,3,0
06_mouse-bite_short_10_jpg.rf.c0d298d5b304bb4ab46ea53ed18e61db.jpg,valid,Yes,8,0,0,5,0,0,0,3,0
06_mouse-bite_spur_06_jpg.rf.39ec8c1fbfa99ccdcecf36438a6a6521.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
06_mouse-bite_spur_08_jpg.rf.9473645eba8945ee3a3ce61c697dd502.jpg,valid,Yes,9,0,0,6,0,0,0,0,3
06_mouse-bite_spur_09_jpg.rf.43ffed65459bb2e54683ab8f6f68d7fa.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
06_mouse-bite_spur_09_jpg.rf.8591f9c0a885f89109566369616ec70c.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
06_mouse-bite_spur_10_jpg.rf.498710d5e4288fb444b0e0ff957ce2e9.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
06_mouse-bite_spur_10_jpg.rf.ae570e9922dae450e10be8cba0837dfc.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
06_mouse-bite_spur_scratch_07_jpg.rf.67ac1be30dd9a2257506b0ad81eb1a07.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
06_mouse-bite_spur_scratch_07_jpg.rf.eaf2cd878aa9bf944037c546781d7e7c.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
06_mouse-bite_spur_scratch_08_jpg.rf.e0a5303dc9564329465574f106333015.jpg,valid,Yes,11,0,0,6,0,0,2,0,3
06_mouse-bite_spur_scratch_10_jpg.rf.dbed010d0bedfdeb1a3cf133d6911894.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
06_mouse-bite_spur_scratch_10_jpg.rf.f670db983e7c8b992b8b06cc7ec37590.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
06_mouse-bite_spur_scratch_6_jpg.rf.761daf03b7bfff6e10a71798801a9d5d.jpg,valid,Yes,10,0,0,5,0,0,2,0,3
06_mouse_bite_01_jpg.rf.438813ff1bf4f5b3e25ff6f970589e12.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
06_mouse_bite_01_jpg.rf.7c4cf36aefa57d2966f06ae3c3258d33.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
06_mouse_bite_02_jpg.rf.90d27057632cd913ba63e123e0baefca.jpg,valid,Yes,6,0,0,6,0,0,0,0,0
06_mouse_bite_03_jpg.rf.2b912406ddb7264adfae0becc0743ec8.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
06_mouse_bite_03_jpg.rf.4fa2375f090961d9597209167ea6594e.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
06_mouse_bite_03_jpg.rf.5a9b0e06af55f01b184a260d733d507a.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
06_mouse_bite_03_jpg.rf.ba2212fb314b1298f4d0d5e4165f1c08.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
06_mouse_bite_04_jpg.rf.3cccef45f452242ef4d0ca086c668c7c.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
06_mouse_bite_04_jpg.rf.d2ea35526ca87cb5edb168834deb3d2b.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
06_mouse_bite_05_jpg.rf.da9cf754bdaeec8ff89659e8e9de04e4.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
06_mouse_bite_07_jpg.rf.f3aec0aa5302547c481c99dbc627a00a.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
06_mouse_bite_08_jpg.rf.bd101e6d4d817f2abf4ecce5394a6eaf.jpg,valid,Yes,6,0,0,6,0,0,0,0,0
06_mouse_bite_09_jpg.rf.76b1259cfb4116898f9d131cd54e28c4.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
06_mouse_bite_10_jpg.rf.6c98076aff1cdc668491e59656b4ca28.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
06_open_circuit_01_jpg.rf.53e28727db5977b6960915d5207f18ee.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
06_open_circuit_01_jpg.rf.6d0c750d0bc27e961a2aee185558a909.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
06_open_circuit_01_jpg.rf.b9c216773c68d19bee44f67cb16e8fea.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
06_open_circuit_02_jpg.rf.a6e6fe0c694721d426a0212a096602ef.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
06_open_circuit_03_jpg.rf.cfee065ec1d66e776b1b8aea79f8cf4c.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
06_open_circuit_04_jpg.rf.cc49868d41091c8928f0524de6ca9a27.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
06_open_circuit_05_jpg.rf.46fff40c8b1d21f43ac758409cfab3e6.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
06_open_circuit_05_jpg.rf.53d9d0c859cf88841ed486f9f8f9589a.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
06_open_circuit_05_jpg.rf.f96884b9f75c28ea615eed4f5a7e0aa9.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
06_open_circuit_06_jpg.rf.0fef2615f762dc568ca9720d3200d0f4.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
06_open_circuit_07_jpg.rf.d9bce1f5c65c0430b7efd379c07d3119.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
06_open_circuit_08_jpg.rf.9f9df782885adfad0fb4e029e39376e6.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
06_open_circuit_08_jpg.rf.e5a0e6d6ecd98b7b3b264c8faaa8e7d0.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
06_open_circuit_09_jpg.rf.7f76ffb589701dac76af9f86349883b6.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
06_open_circuit_10_jpg.rf.ffba6a1274f9b5a6323271c3b8231482.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
06_pinhole_01_jpg.rf.0f86c1769f018c50c504ce3663dd9df8.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
06_pinhole_01_jpg.rf.308349fbdadde10adbc59dd25807ae6a.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
06_pinhole_01_jpg.rf.339e1649eac77dacb0dc27f50a05fb7a.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
06_pinhole_03_jpg.rf.36f01e1ce6a2d9a0a84e86339e78912b.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
06_pinhole_03_jpg.rf.a96418e74d621ba933eeee5fb10c6b40.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
06_pinhole_04_jpg.rf.6d476573b1a9992341d861a5eb6dd7d9.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
06_pinhole_04_jpg.rf.9e9ec4a7398b3cfc57a22c576789b231.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
06_pinhole_04_jpg.rf.c4222a336505a91bc7f4a85bb9d453e6.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
06_pinhole_05_jpg.rf.7544b747cc2fae5408b62bbca86c1a41.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
06_pinhole_07_jpg.rf.143846e02fa9202fc27e343ab4f77a1b.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
06_pinhole_08_jpg.rf.ecc2e2a122bf5a23242b5755ccfe39f5.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
06_pinhole_09_jpg.rf.72bcd939c3a428180496d5b75d6906cf.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
06_pinhole_10_jpg.rf.07649b6421fbab7b79665f401c78dc8d.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
06_pinhole_11_jpg.rf.64e1dd87267229365c09e950f00b785a.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
06_pinhole_11_jpg.rf.6e4c726f127d8f088f846459a0d23071.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
06_pinhole_12_jpg.rf.1980376a250c0661d97180bf95d3523c.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
06_pinhole_12_jpg.rf.5aab52afba58b11f9e46c2546b553577.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
06_pinhole_12_jpg.rf.73b7a6cf54095d82d124235bc3cd31c0.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
06_pinhole_scratch_01_jpg.rf.65e103159fc69fb29a54592dc9adc14b.jpg,valid,Yes,6,0,0,0,0,3,3,0,0
06_pinhole_scratch_02_jpg.rf.3888b65e44916d1bd1e9c2ef0910c0d3.jpg,valid,Yes,5,0,0,0,0,3,2,0,0
06_pinhole_scratch_02_jpg.rf.bbcb429e6444675c0eba51a5493be0b5.jpg,valid,Yes,5,0,0,0,0,3,2,0,0
06_pinhole_scratch_02_jpg.rf.e226abe48c2eac96eb4d819cb3109818.jpg,valid,Yes,5,0,0,0,0,3,2,0,0
06_pinhole_scratch_03_jpg.rf.a24bf923950136bee1f9ffed0ebe3fb5.jpg,valid,Yes,5,0,0,0,0,3,2,0,0
06_pinhole_scratch_04_jpg.rf.1dfa7441c09f16ab629072404ceef463.jpg,valid,Yes,5,0,0,0,0,3,2,0,0
06_pinhole_scratch_04_jpg.rf.7d548051a82926ecbad06af919f4c29c.jpg,valid,Yes,5,0,0,0,0,3,2,0,0
06_pinhole_scratch_05_jpg.rf.3f2aa866b2fe5278a9ef92758bb40ac2.jpg,valid,Yes,6,0,0,0,0,3,3,0,0
06_pinhole_scratch_05_jpg.rf.539cba703633637e7eb3d9cd0526edae.jpg,valid,Yes,6,0,0,0,0,3,3,0,0
06_pinhole_scratch_05_jpg.rf.699bdf154616402ed18d64d21258b409.jpg,valid,Yes,6,0,0,0,0,3,3,0,0
06_scratch_01_jpg.rf.faa62c2ab598f9bf5e8e7950dec0de4d.jpg,valid,Yes,1,0,0,0,0,0,1,0,0
06_scratch_02_jpg.rf.71fa6590b41c966311f467ceef5f59a7.jpg,valid,Yes,1,0,0,0,0,0,1,0,0
06_scratch_04_jpg.rf.4c3390b657bd72dcfeb51316d8eb8a70.jpg,valid,Yes,2,0,0,0,0,0,2,0,0
06_scratch_04_jpg.rf.a5b2ee7271d9d7fa0c02616e99b78cf6.jpg,valid,Yes,2,0,0,0,0,0,2,0,0
06_scratch_05_jpg.rf.18f868757bad949f727cde37ab16621c.jpg,valid,Yes,2,0,0,0,0,0,2,0,0
06_scratch_05_jpg.rf.6d648d796e57f85ad9a03cf79e725a29.jpg,valid,Yes,2,0,0,0,0,0,2,0,0
06_scratch_06_jpg.rf.142d0f26c671bcddb4e3d99e6132cc83.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
06_scratch_06_jpg.rf.36a55d6a6951a3ceb00579f3ba093d52.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
06_scratch_06_jpg.rf.8f133b1eef94679cc8fb09c94ebce3f0.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
06_scratch_07_jpg.rf.c4c723008552a62c177756aef4a39774.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
06_scratch_07_jpg.rf.fc5fc30fed23e10cac07c3bd4b9f64bd.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
06_scratch_08_jpg.rf.00b15dce2002788dda36ac765d6eae6e.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
06_scratch_09_jpg.rf.76c7d684ef43a890de828f471484d267.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
06_scratch_10_jpg.rf.622a966d8d519fc0d0372d5a0dd660da.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
06_scratch_10_jpg.rf.b82d7702c2659ee817273121f05f060f.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
06_scratch_11_jpg.rf.6f9bb5d9cb256e38d1a356e85c451f33.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
06_short_01_jpg.rf.58c921b9d68a904d5475efd600ba3d16.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
06_short_01_jpg.rf.f317f4d891605b73b9499d71035173cc.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
06_short_02_jpg.rf.6251ca71e46ae231a1310ace2c12b6e8.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
06_short_03_jpg.rf.56e416bc8d03b427b07074db0f929c17.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
06_short_03_jpg.rf.ae8f6693fe588d78d7c1d74b85bc1d52.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
06_short_04_jpg.rf.bfec5de2e455b6bc8fdb66be28cd5b2f.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
06_short_04_jpg.rf.c2bfa458c553bf9b5233b618132dcabe.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
06_short_05_jpg.rf.89f116b31c2e31f14f4372dfad934bf7.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
06_short_06_jpg.rf.c54576968ccdb7bd0106de53db9393bc.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
06_short_06_jpg.rf.e5a696ca37094128137221d2f7c5043b.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
06_short_07_jpg.rf.2daf4ef75990c28c98eb3db19fd25d9b.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
06_short_08_jpg.rf.099b85ab7d52fb19dc1a4f5880229f2c.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
06_short_08_jpg.rf.df61ce9888ef5016f09a896d9ad425ec.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
06_short_09_jpg.rf.0a84cf7da38d68f6b83de72f67cf0a03.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
06_short_09_jpg.rf.12880e3cd8f7d70f56142231c2c7adf9.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
06_short_10_jpg.rf.3c5dfb07554a8354790d0e4406bf4912.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
06_short_11_jpg.rf.2f28cea3a952fc36b98db67430e319df.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
06_short_11_jpg.rf.7c4db359afdeb4702d5448a3d3f19954.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
06_short_11_jpg.rf.eb1744a40c91bd061631fab97f6c2fa1.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
06_spurious-copper_open_01_jpg.rf.873c4c86660bb2d19300164ba30e8946.jpg,valid,Yes,8,5,0,0,3,0,0,0,0
06_spurious-copper_open_02_jpg.rf.7adff1697fee191979478780dd973cdc.jpg,valid,Yes,8,5,0,0,3,0,0,0,0
06_spurious-copper_open_03_jpg.rf.41fb72ebd4f558769d69c934f971230f.jpg,valid,Yes,8,5,0,0,3,0,0,0,0
06_spurious-copper_open_03_jpg.rf.4f5301cba419c84abf6389e53b15f412.jpg,valid,Yes,8,5,0,0,3,0,0,0,0
06_spurious-copper_open_04_jpg.rf.18f42c66c6fbf758be9e85a23da32c52.jpg,valid,Yes,8,5,0,0,3,0,0,0,0
06_spurious-copper_open_04_jpg.rf.37ba658ad57dd4c1f2a248b2a31fd806.jpg,valid,Yes,8,5,0,0,3,0,0,0,0
06_spurious-copper_open_04_jpg.rf.c995bf4f271c26eb32d867ad1a105abc.jpg,valid,Yes,8,5,0,0,3,0,0,0,0
06_spurious-copper_open_05_jpg.rf.c25e0f39827fbbca209902550d137f33.jpg,valid,Yes,8,5,0,0,3,0,0,0,0
06_spurious-copper_open_06_jpg.rf.11c26c3be4fdc7e35075bc7530c61a46.jpg,valid,Yes,8,5,0,0,3,0,0,0,0
06_spurious-copper_open_06_jpg.rf.40bd37f537924841422aea300a3b6097.jpg,valid,Yes,8,5,0,0,3,0,0,0,0
06_spurious-copper_open_06_jpg.rf.748dbe0472d168c9a048c10101ed5825.jpg,valid,Yes,8,5,0,0,3,0,0,0,0
06_spurious_copper_01_jpg.rf.8c038a4992257a4f4ed79db42d1742c6.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
06_spurious_copper_02_jpg.rf.587f9f0e81315ba68cdc4ec64486f150.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
06_spurious_copper_03_jpg.rf.77d1860d543f4869ef8a1453102e7513.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
06_spurious_copper_04_jpg.rf.72060679df2f4df2fc617bb022eb766d.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
06_spurious_copper_05_jpg.rf.42e356c5fea7c87722c2e48ccb6a08bf.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
06_spurious_copper_06_jpg.rf.37c25bcf656a8205e4768e09dd33fdba.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
06_spurious_copper_07_jpg.rf.b3dc407439b43c337e45fa97fd4c8383.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
06_spurious_copper_08_jpg.rf.4276f3f156142879dd8a4c5a1fde8d9d.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
06_spurious_copper_09_jpg.rf.a85f251ffcc7a26b7600befaa2c50a2f.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
06_spurious_copper_10_jpg.rf.2ae969ac47848b1cd5c539f1e9f510f1.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
06_spur_01_jpg.rf.f267cd4003aaf6b647ac2e8c07532837.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
06_spur_02_jpg.rf.5fba9626056a3a33f8da97517dc77eb8.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
06_spur_03_jpg.rf.04299839f5d91b0ec5bd35ababdaac32.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
06_spur_04_jpg.rf.5a6e9fc7c4dffdd48287835535fcdeae.jpg,valid,Yes,4,0,0,0,0,0,0,0,4
06_spur_05_jpg.rf.e85629bd193fe2f2e40d5d00b4281277.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
06_spur_06_jpg.rf.fa24f724f5a02bbd7d861c6ea63b77ac.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
06_spur_07_jpg.rf.27d1f3529a4b394f0720220b1211f633.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
06_spur_08_jpg.rf.3e3cf18debe4f289df71784df0fa9a6c.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
06_spur_08_jpg.rf.4a59baf409121fa008a0a3a85333a062.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
06_spur_08_jpg.rf.ab95b4d654c160ea52050ba6c31cde3e.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
06_spur_08_jpg.rf.d6dbc209aea9a9ffb1b1094392f0a9a5.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
06_spur_09_jpg.rf.3d03a5b15fec4eaf789471f1aa86f3dc.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
06_spur_09_jpg.rf.f41b327036b84f1bd153268383f52e32.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
06_spur_10_jpg.rf.2e1a6d2b7434b01070bb9f46ec11c9a6.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
07_missing-hole_open-circuit_01_jpg.rf.e3cef09276981ffe6cef72498c246632.jpg,valid,Yes,7,0,5,0,2,0,0,0,0
07_missing-hole_open-circuit_02_jpg.rf.16ba6992fc37729f83357e592c699b97.jpg,valid,Yes,8,0,6,0,2,0,0,0,0
07_missing-hole_open-circuit_03_jpg.rf.ed2a8259cee39b7d655c00aab4c4eca4.jpg,valid,Yes,7,0,5,0,2,0,0,0,0
07_missing-hole_open-circuit_04_jpg.rf.459d54bb5b2c2a2657c7ab8e5c9b835a.jpg,valid,Yes,7,0,5,0,2,0,0,0,0
07_missing-hole_open-circuit_05_jpg.rf.2e34548b18de130b5b1c1558545dde92.jpg,valid,Yes,7,0,5,0,2,0,0,0,0
07_missing-hole_open-circuit_05_jpg.rf.563e534e85b36472e9af9418448cbd9c.jpg,valid,Yes,7,0,5,0,2,0,0,0,0
07_missing-hole_short_05_jpg.rf.a5b12aa24f04e65198e47fcbdfc93905.jpg,valid,Yes,7,0,5,0,0,0,0,2,0
07_missing-hole_short_06_jpg.rf.1321e624eafa43397d5eb69eb5b4ae2b.jpg,valid,Yes,7,0,5,0,0,0,0,2,0
07_missing-hole_short_06_jpg.rf.91db629a3e7de8e9f5370f05e6c01c79.jpg,valid,Yes,7,0,5,0,0,0,0,2,0
07_missing-hole_short_06_jpg.rf.ab183d81c16d675d7ab83ca83b7aba4f.jpg,valid,Yes,7,0,5,0,0,0,0,2,0
07_missing-hole_short_07_jpg.rf.4c50b9488ca79b3847f3ef8c4af244c5.jpg,valid,Yes,7,0,5,0,0,0,0,2,0
07_missing-hole_short_07_jpg.rf.8cb150369738df63f9fd6f45b53dc12c.jpg,valid,Yes,7,0,5,0,0,0,0,2,0
07_missing-hole_short_07_jpg.rf.f7901881e5fa0a7b849e0500fe2f8734.jpg,valid,Yes,7,0,5,0,0,0,0,2,0
07_missing_hole_01_jpg.rf.10cede5e1bf57934f0d0bcb3b3f0f792.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
07_missing_hole_01_jpg.rf.8353160cf524cd15e1da236ed815cbdc.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
07_missing_hole_02_jpg.rf.44e8168d5ef8713d5298413db90009df.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
07_missing_hole_02_jpg.rf.9f25eddc8f51c3748db1f4e69409aee5.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
07_missing_hole_03_jpg.rf.3a9bce1b03ed3c62ba358a0d8d552248.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
07_missing_hole_03_jpg.rf.6353c94bdfe83536dfe69bbfdd68262d.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
07_missing_hole_04_jpg.rf.a68e07b30c9db77c938965bae25137ba.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
07_missing_hole_05_jpg.rf.4b0844e3441f0451347d9a27c32ebfa0.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
07_missing_hole_06_jpg.rf.16438c89d18ad4dd0bc7c65207dc9595.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
07_missing_hole_06_jpg.rf.619c52b8361e6166e74e59371b03de55.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
07_missing_hole_07_jpg.rf.2059007a0034063e118a84b35f2a304f.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
07_missing_hole_07_jpg.rf.61a25de70041f2b15ad539f57b385603.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
07_missing_hole_07_jpg.rf.ca77190deed00c2c6208db90e40c27a0.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
07_missing_hole_08_jpg.rf.7c6d12f92113588d7cb7e83b074e6e29.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
07_missing_hole_09_jpg.rf.44566f2f36405a28cef838c9d4028600.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
07_missing_hole_10_jpg.rf.546da3afe0d2a23af61f23cc4de68a1b.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
07_mouse-bite_short_01_jpg.rf.2cb181151a9054b5338c41b74e5379f3.jpg,valid,Yes,8,0,0,5,0,0,0,3,0
07_mouse-bite_short_02_jpg.rf.974d1a9499f0b1f7ef32bbe7286df2ea.jpg,valid,Yes,8,0,0,5,0,0,0,3,0
07_mouse-bite_spur_02_jpg.rf.62743c9f3b0c499f15a06a4bfc0add45.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
07_mouse-bite_spur_02_jpg.rf.91b93b957236ae6166fd577107566da5.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
07_mouse-bite_spur_03_jpg.rf.247dbce18481245631ca8e3944b6936a.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
07_mouse-bite_spur_03_jpg.rf.84360e36c51b063fb109fb77e8006a71.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
07_mouse-bite_spur_03_jpg.rf.8999c04452840eb47412d0a254738d74.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
07_mouse-bite_spur_04_jpg.rf.4cb828d291b8f4621cfee070104be467.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
07_mouse-bite_spur_04_jpg.rf.d43d338dff0d17013c004332d0edcc1e.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
07_mouse-bite_spur_scratch_01_jpg.rf.65a636ca162c3ed933cdce9902269964.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
07_mouse-bite_spur_scratch_02_jpg.rf.b74e2c1abc2cdb339b86508f50d56ccc.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
07_mouse-bite_spur_scratch_02_jpg.rf.ba1fa95c8239428942c853b4605c4521.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
07_mouse-bite_spur_scratch_03_jpg.rf.4d296a43fe66e6f4e1d74511f880c030.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
07_mouse-bite_spur_scratch_04_jpg.rf.4de7d7c3d40093fbd0437dd99ee2aa0e.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
07_mouse-bite_spur_scratch_04_jpg.rf.a29212e27603d562585f415577fe6f47.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
07_mouse-bite_spur_scratch_04_jpg.rf.c71eb5095cbe593a3d609a7194e1cafa.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
07_mouse_bite_01_jpg.rf.afef0c24e01d15e445b5d33bca51c448.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
